Instance;SINGLE Value;Nb cols; Durations(s);MULTI Value;Nb cols;Duration(s)
uniform_2;3.2609;56;0.14;3.2609;255;0.06
uniform_3;4.4126;83;0.37;4.4126;446;0.14
uniform_4;4.5890;131;0.75;4.5890;784;0.26
uniform_5;5.6891;154;1.26;5.6891;1013;0.44
uniform_6;7.6812;216;2.16;7.6812;1284;0.78
uniform_7;7.0258;265;3.11;7.0258;1550;0.67
uniform_9;8.9866;347;5.92;8.9866;2118;1.60
uniform_10;8.4609;400;8.72;8.4609;2756;1.72
uniform_12;10.3767;509;13.22;10.3767;3835;2.63
uniform_13;10.0520;514;15.73;10.0520;4095;2.52
uniform_14;9.3762;641;18.59;9.3762;5124;2.41
uniform_15;9.4575;756;22.00;9.4575;5175;3.53
uniform_16;13.7697;673;27.36;13.7697;5583;5.07
uniform_17;10.3786;823;30.58;10.3786;6281;3.25
uniform_18;10.3500;957;34.53;10.3500;7179;3.59
uniform_19;11.4993;917;41.38;11.4993;7692;5.29
uniform_20;12.9949;962;50.91;12.9949;8326;6.85
uniform_21;12.3859;1006;56.40;12.3859;8774;7.11
uniform_22;12.1359;1117;62.95;12.1359;10902;6.98
uniform_23;11.1252;1234;68.76;11.1252;10629;6.86
uniform_24;13.6443;1286;83.02;13.6443;11607;10.39
uniform_25;13.7025;1322;94.51;13.7025;12329;13.39
